"id","Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","aT4.024V10min.a","aT4.024V10min.b","aT4.024V10min.c","aT4.024V10min.d","aT4.024V30min.a","aT4.024V30min.b","aT4.024V30min.c","aT4.024V30min.d"
"20","SP_2111",4643.72158025738,-1.32295695416404,0.0560427385845272,-23.6062153202716,3.32735481449996e-123,3.6850454570587e-121,2656.22119143078,2534.85242334758,2643.70599811711,2735.13033293629,6132.67281966705,6679.04013685058,6811.32755518041,6956.82218452924
"21","SP_0715",5450.05574586141,-1.33611184627995,0.0566590063156569,-23.5816321739962,5.94903328881246e-123,6.27481368319981e-121,3038.90544139679,3158.9824306472,3050.42999782743,3072.50820816234,8550.27138936837,7720.83149268516,7407.39970432244,7601.11730248151
"22","SP_1470",2018.55245573851,-1.9231719425654,0.0835708345009879,-23.0124774276684,3.49624594260744e-117,3.52008398312522e-115,723.175108269111,820.706387551466,867.144707247573,913.966819174255,2827.37686008699,3572.60773036202,3208.05290205942,3215.38913115724
"23","SP_2055",2611.47179772114,-1.42496634497334,0.0625068037750848,-22.7969798311992,4.91261583667604e-115,4.73106264271192e-113,1489.52484986772,1348.51396852768,1340.13272938261,1461.21855658106,3661.86841271748,3896.72059662167,3624.56294416177,4069.23232390911
"24","SP_1471",1744.32293871462,-1.64221490463786,0.0721962921591613,-22.7465269409888,1.55321871040731e-114,1.43349143481342e-112,829.149208259699,746.990244957023,904.846651040946,878.98784214413,2422.26574840731,2748.64547620194,2751.74301148952,2671.95532721639
"25","SP_0786",2346.91110358737,-1.56556757676161,0.0691895390977843,-22.6272294508137,2.33840742685503e-113,2.07182898019356e-111,1163.75261656332,1168.64658059724,1220.17199913097,1155.4345960919,3204.48489953074,3366.35408819679,3926.30133021814,3570.14271836983
"26","SP_0285",5003.07898091851,-1.18694218175062,0.0544073938441946,-21.8158249805099,1.64182392723911e-105,1.39870769185947e-103,3109.55484139052,3028.25913777972,3161.25086291704,2876.17459515454,6784.21096702285,7420.92185994491,6904.81092018561,6739.44866295289
"27","SP_1883",5088.30781836156,-2.00305219825748,0.0935068169137089,-21.421456364042,8.43113349861195e-102,6.91665211089833e-100,2175.41277480681,1900.89359703537,2002.77295362977,1900.14830060425,9976.56120191803,6982.10671309337,7409.25086006512,8359.31614573979
"28","SP_2184",1323.59845946965,-1.86744221189006,0.0893396527933574,-20.9027252009749,5.05737176034155e-97,4.00074230327019e-95,529.870499952944,574.003030335397,604.373583839218,535.968196429347,2167.43779106041,1746.8420713994,2371.33050636937,2058.96199637111
"29","SP_0758",15780.2140578464,-1.26396755817358,0.0611492432718866,-20.6702076843965,6.42392455848235e-95,4.90654927484083e-93,9473.88829082532,8400.69161006273,9061.03382500725,10020.9127420822,22361.3866161254,21459.8496156915,21823.2750504204,23640.6747125566
"30","SP_0959",7186.48760898777,1.18014391111453,0.0576745602526715,20.4621223975412,4.68537540844574e-93,3.45936884323577e-91,9170.68461585225,10734.0532436522,9957.88309403142,10087.4856338492,4225.66360040072,4480.75514458954,4312.26730256632,4523.10823696052
"31","SP_1716",3612.40357176431,-1.58909226866461,0.0782264937233813,-20.3139907341858,9.67174527633188e-92,6.91061799583068e-90,1665.16710818546,1714.14603579612,1888.5246391044,1875.32451045384,4665.31183450471,5626.72563600757,6051.42812281146,5412.60068725091
"32","SP_0342",5903.60441139065,-0.958521821522465,0.0478111838572263,-20.0480670879182,2.09840904735285e-89,1.45249251246455e-87,4174.2020496293,3839.13670631859,3946.13678370635,4056.43298139685,7849.26114772911,7973.38697288749,7580.48276626275,7809.7958831948
"33","SP_1949",483.140454325902,-1.80463558585207,0.0912231278147288,-19.7826541260153,4.19991794975464e-87,2.81903583597167e-85,230.591791646189,214.268254474514,196.50710098364,204.232091692025,794.353815759005,794.497448136472,680.299735433836,750.373396481531
"34","SP_1415",1155.73136394816,-1.19731026474602,0.0625804916104653,-19.1323243703282,1.3587844418652e-81,8.85208099626887e-80,686.869166605668,753.870418265838,675.207538844948,678.140812745343,1599.90886041238,1632.13979080751,1635.49609865522,1584.21822524838
"35","SP_2112",4030.25689001509,-1.09887838037923,0.0581037006720755,-18.9123647490382,9.02188616744789e-80,5.70956510311345e-78,2592.44048310311,2344.17333450329,2655.13082956964,2639.22023462788,5204.83769291682,5512.02335541569,5745.98742526974,5548.24176471454
"36","SP_1717",1278.13562468429,-1.5257234624081,0.0808937469800767,-18.8608331220442,2.39417544423759e-79,1.47308294694063e-77,640.75080827643,636.907472015988,656.927808520889,675.884104549851,1655.91500488422,2124.62297720204,2016.83418164671,1817.24264037822
"37","SP_0960",9715.86942347236,1.03321868914281,0.0564999522942043,18.2870718857014,1.04900683963492e-74,6.27986526970633e-73,12474.5253072255,12611.3576750573,13922.2996080618,13279.5993763726,5942.25192846278,6423.32771314573,6699.33263274845,6374.26114670464
"38","SP_2183",976.254683263337,-1.68864348953578,0.0945971593651733,-17.8508900358954,2.84466524032483e-71,1.65814039666303e-69,494.545799956081,474.731958308213,467.275606408771,383.640393233638,1612.04352504794,1318.55006955629,1670.66805776609,1388.58205582967
"39","SP_2135",36121.3054698021,1.11979583015852,0.0627649065590948,17.8411136341644,3.38874454057428e-71,1.92463311727488e-69,46809.1524625097,50621.3665605547,51700.7897721666,49122.8956453719,22170.0322891799,24708.3444797939,23370.8412512985,20467.021297542
"40","SP_RS11400",289.185077367455,2.05214542816809,0.116467919797748,17.6198341288463,1.73512938869156e-69,9.60827898987951e-68,432.727574961571,475.714840209473,450.138359229966,517.914530865411,88.6763954137549,132.591627106219,101.813565847241,113.903725306003
"41","SP_1954",605.934524711522,-1.46643396337143,0.0836958069862044,-17.520996764069,9.9074293049378e-69,5.35242827083835e-67,302.222433306494,290.933042772735,319.895280671042,364.458373571956,938.102919903407,875.525664701384,845.978174403437,910.360308361719
"42","SP_0459",84168.1825494074,-0.859652915846942,0.0507978814248993,-16.923007254109,3.04478858939758e-64,1.60576350607515e-62,62578.6872861093,58212.1634839798,61459.8807989239,56544.0805462473,110666.274604884,106523.692291336,112820.537893199,104540.143490581
"43","SP_1215",472.611272235009,-1.61304883697928,0.0961296100321192,-16.7799373828763,3.42196751906906e-63,1.76271117552046e-61,211.948199981178,206.405199264441,228.496629050744,273.061691654531,736.480799804765,690.318312553014,666.416067363758,767.763278207638
"44","SP_1999",13353.3346389185,-0.882932656943084,0.0528754412431974,-16.6983506176731,1.34738144304778e-62,6.78284067352461e-61,9192.271932517,9071.01706672153,9755.66357732151,9465.76252599115,17701.6753960679,17581.0183655842,18028.4057779323,16030.862469212
"45","SP_1948",444.267453227196,-1.63027498895744,0.0981128185729845,-16.6163301867096,5.3084208375949e-62,2.61292270117171e-60,193.304608316167,205.422317363181,242.206426793789,214.387278571739,626.335382343469,723.992376579991,730.280940486118,618.210295363116
"46","SP_0641",3661.88185371777,-0.817123121899943,0.0496164598668802,-16.4687912860423,6.14866699662509e-61,2.96071682554882e-59,2596.36544976943,2705.87387416669,2547.7374139158,2739.64374932727,4613.03943299765,4668.06712573959,4589.94066396788,4834.38711985784
"47","SP_2233",368.503610663145,2.10220103696873,0.1277028780696,16.4616574719875,6.91799014185539e-61,3.26028684344887e-59,536.739191619001,571.054384631619,661.497741101904,640.905127519725,104.544803014111,176.788836141626,143.464570057476,113.034231219698
"48","SP_0626",4137.29113934297,1.01132950806986,0.0623503068858705,16.2201207753645,3.63479301426344e-59,1.67730552637365e-57,5600.92743283593,5349.82618855405,5740.97780489994,5471.38901997033,2733.09985022605,2446.63121446,2960.92361041203,2794.55399338545
"49","SP_0962",4657.1243099207,0.810320353411773,0.0506821218668588,15.9882878530712,1.54211342889893e-57,6.97098213267577e-56,6102.34192445807,5840.28425728241,5825.52155764872,5980.27671805377,3176.48182729482,3478.95173978699,3497.75877578839,3355.37767905241
"50","SP_1951",278.223576241845,-1.86808068209122,0.117134787264445,-15.948128866908,2.93561354400692e-57,1.30047679999506e-55,129.523899988497,108.117009138516,115.390797670626,112.835409774599,506.855607470199,387.251736310228,412.807730616995,453.006418965096
"51","SP_1952",304.522809609154,-1.82759050856667,0.116169831586973,-15.7320578294753,9.11982968624122e-56,3.96086720686751e-54,113.824033323225,116.96294624985,132.528044849431,160.226281879931,457.383513186736,488.273928391157,432.244865915104,534.7388630778
"52","SP_0386",1499.04590255441,-0.989039499830111,0.062888215348539,-15.7269449347331,9.88676396517712e-56,4.21138118901295e-54,1004.79146657743,1026.12870491465,1024.80738129259,947.817442106635,2142.23502604808,1996.24060809919,1883.55096817396,1966.79562322274
"53","SP_1121",762.883917954593,-1.12266678146397,0.0715815807397381,-15.6837383285212,1.95407223120721e-55,8.16654715495089e-54,519.076841620569,444.262619369177,471.845538989786,475.037075151064,1024.91244383477,1088.09319387167,1047.75415035524,1032.08948044447
"54","SP_1124",1406.26078683717,-1.0166792422226,0.0651319580581785,-15.6095298304169,6.26973157420985e-55,2.57175100682867e-53,960.635591581356,906.21711296102,881.996988135872,959.100983084095,1960.21505651458,1754.2082729053,1840.04880822104,1987.66348129407
"55","SP_1123",1081.85107562133,-1.15026932701704,0.0742249706953159,-15.4970667720268,3.63094232749998e-54,1.46227950098408e-52,726.118833268849,611.352542583248,662.640224247158,673.627396354359,1508.43215777503,1412.20606013132,1431.86896696074,1628.56242364995
"56","SP_1122",779.282176036761,-1.21273616669836,0.0794857930641574,-15.2572695062562,1.47283685579886e-52,5.82559577784727e-51,512.208149954512,415.759044232659,453.565808665727,484.063907933032,1037.04710847033,1178.59224094417,1064.41455203934,1088.60659605432
"57","SP_RS11395",201.883606824007,2.03461527764005,0.135835138263406,14.9785637475821,1.01384361158426e-50,3.93976070115637e-49,305.166158306233,298.796097982809,349.599842447638,356.559894887734,58.8064516954375,96.8129340775569,82.3764305491312,66.9510446455132
"58","SP_0368",2225.42902550959,-0.768036676014077,0.0521042686358784,-14.7403791689577,3.54787197351497e-49,1.35492007264408e-47,1661.24214151914,1629.61819228782,1666.88290892518,1618.05977616776,2722.83205707287,2831.77832176854,2748.04070000416,2924.97810633125
"59","SP_1996",1200.46364602272,-1.17977534329626,0.0807217791073344,-14.615328803984,2.24269054303025e-48,8.41959246239322e-47,652.525708275385,761.733473475912,748.326460141187,758.253953685308,1752.99232196876,1846.81194897948,1504.06404092515,1579.00126073055
"60","SP_0961",17273.3172126013,0.88129152002453,0.0607021552333956,14.5182904401998,9.2795766280792e-48,3.4257103718659e-46,20980.9093148034,22048.9896909486,23715.6651291767,22949.5939940558,11320.7086692423,12664.6050176456,12933.0995962136,11572.9662887244
"61","SP_2044",4078.31272694683,-0.75915863661396,0.0526672728955118,-14.414238575065,4.21057086327095e-47,1.52892040363035e-45,3071.28641639392,3058.72847671876,2915.61698668749,3051.06948030517,5305.64875296614,5020.592483522,4850.95362368536,5352.60559529583
"62","SP_1721",671.747661752699,-1.07652053474626,0.075254932418567,-14.3049830775034,2.03687355363211e-46,7.27689503434698e-45,430.765091628412,458.022965986806,413.578898581847,415.234307970526,930.635433973828,942.873792755337,939.461539408631,843.409263716205
"63","SP_0231",3147.0085373565,0.737205153156261,0.0520591312712211,14.1609192307786,1.59888905201156e-45,5.62149087334222e-44,3895.52941632072,3863.70875385008,4163.20858130456,3828.50545365216,2310.25345946361,2402.43400542459,2421.31171142165,2291.11691741464
"64","SP_1465",668.036763113925,-1.81702163617172,0.129161184016123,-14.0678614090818,5.98521352006722e-45,2.07144499171076e-43,295.353741640437,348.92307494703,265.056089698863,233.569298233421,1319.87813805315,834.485399168507,965.377719806111,1081.65064336388
"65","SP_0210",42699.1782851916,0.638979189187418,0.0454408826295445,14.0617688788459,6.52350121703941e-45,2.22300849165266e-43,52669.1276953226,50603.674686332,52353.1476481065,52524.883250076,31495.0553437422,34183.3842453843,33566.0815040926,34198.0719084764
"66","SP_0208",41999.1005875223,0.80989538944066,0.0584304565869849,13.8608430730808,1.09381931582595e-43,3.67092391599165e-42,51674.148645411,56168.7520112618,53628.1588382096,52752.8107778207,27765.9795576585,32833.2647408027,31194.7509977232,29974.9391312912
"67","SP_1683",802.568874467387,-0.902108572557391,0.0654158674919853,-13.790363212227,2.91289639422371e-43,9.6299485271724e-42,555.382783284012,536.653518087546,568.956606336352,570.947173459473,1037.98054421153,1029.16358182446,1074.59590862406,1046.87087991166
"68","SP_0682",2618.35298788659,0.733573324269123,0.0532793610175518,13.7684332217772,3.94680009870284e-43,1.28561209097453e-41,3337.20290803697,3338.84981857764,3081.27704274928,3334.28635883941,2002.21966486847,2008.86838210931,1895.58348050136,1948.53624741033
"69","SP_0958",1218.48783092298,-1.03047736434675,0.0756450084456244,-13.6225427892904,2.94144980932454e-42,9.44248018500558e-41,821.299274927063,764.682119179689,824.872830873186,776.307619249244,1427.22324829086,1730.00503938591,1755.82122192923,1647.69129354867
"70","SP_0237",30303.3030082103,0.726833161164206,0.0534394599158458,13.6010573892175,3.94685637039819e-42,1.24889812291885e-40,37967.1838049616,38236.071722787,37420.8929396403,37641.8927008064,21085.3799579085,24142.1992783403,23864.1742567219,22068.6294045165
"71","SP_0191",2486.62285666192,-0.736513765678189,0.054714227235031,-13.4611014885472,2.64937054788297e-41,8.26528980783209e-40,1815.29708317212,1879.27019520767,1919.37168402625,1835.83211703273,3120.47568282298,3008.56715791016,3011.83039333565,3302.33853978778
"72","SP_RS08365",321.811705126346,-1.31757032563571,0.0986481161923692,-13.3562644325247,1.0889324569994e-40,3.34997971146342e-39,180.548466650633,198.542144054367,177.084887514327,171.509822857391,511.522786176186,438.815146851535,445.202956113844,451.267430792485
"73","SP_0639",395.586263778977,-1.16258711640843,0.0875071537612226,-13.2856237054714,2.80511303180251e-40,8.51140461019528e-39,258.066558310415,254.566412426143,229.639112195998,225.670819549199,574.996416577611,547.203540438365,528.504964534314,546.04228619977
"74","SP_1180",5735.43748826031,0.848591610705302,0.0644391834732644,13.1688759069609,1.32556564798571e-39,3.96774041930857e-38,6896.16643272091,7716.6058067863,7605.51029795401,7329.78821895798,3636.66564770515,4308.17556645128,4261.3605196427,4129.22741586418
"75","SP_0050",669.565267026601,1.29054757652815,0.0981921535829558,13.1430825115558,1.86472800923641e-39,5.5071633872782e-38,862.511424923403,1030.06023251968,1089.92892057205,837.238740527528,347.23809572544,404.088768323716,421.137931459042,364.318022161948
"76","SP_2107",13877.42929487,-0.65744022791132,0.0501306212752022,-13.1145437895567,2.71812955201427e-39,7.92191704962054e-38,10482.6047240691,10802.8549767403,11430.5438682635,10305.2579747142,17460.8489748389,16871.758392016,17313.859661259,16351.7057870587
"77","SP_1681",560.996770137893,-1.03118319951658,0.0788181185372468,-13.0830730123211,4.1146303765276e-39,1.18362419272839e-37,359.134449968106,358.751893959623,401.011583984056,348.661416203512,737.414235545962,727.14932008252,751.569231526905,804.282029832464
"78","SP_1837",4679.45153909674,0.568167824485906,0.0436815411567957,13.0070462131008,1.11571952022511e-38,3.16835735551104e-37,5639.19585783254,5541.4881592996,5641.58177126287,5546.98874451931,3699.20584236538,3753.60582450702,3864.28761283846,3749.25850014874
"79","SP_0910",1940.37076340121,-1.16280193826423,0.0907806255075815,-12.8089218570886,1.46151087904963e-37,4.09778050265181e-36,1062.68472490563,1175.52675390605,1171.04522388506,1343.86973041548,2911.38607679475,2555.01960804683,2288.0284979489,3015.40549130701
"80","SP_1675",536.150488796512,-0.985000798602365,0.0772414835513514,-12.752225272156,3.02971652341899e-37,8.38852762421632e-36,361.096933301266,367.597831070956,331.320112123579,371.228498158432,711.278034792434,747.143295598537,711.769383059347,687.769822267545
"81","SP_2024",627.502438845415,-1.07675400559067,0.0858090797420405,-12.5482525721942,4.06379068877728e-36,1.11127115748663e-34,409.177774963662,384.306823392363,403.296550274563,406.207475188558,759.8166933347,950.239994261238,806.17832593588,900.795873412359
"82","SP_0912",178.192508760116,-1.59551387779043,0.127798085219663,-12.4846461904967,9.05449389260606e-36,2.4458175575759e-34,93.217958325055,93.3737806196279,76.5463707319992,81.2414950377116,299.632872924372,253.607794703165,246.203713776055,281.716083962939
"83","SP_1884",6417.23771072995,-2.02281982529741,0.162074040967458,-12.4808378517789,9.4981875798505e-36,2.53475728787577e-34,2879.94429141091,2249.8166719824,2158.15066138428,2255.57984139424,13083.035348623,8936.25474115884,8842.97098276853,10932.1491471174
"84","SP_0236",50126.294659417,0.652705965388676,0.0523235639872558,12.4744171774624,1.02956754656276e-35,2.71487156623395e-34,60875.2517529272,60051.1355212358,61880.3145963772,62515.3304315191,35646.0440848471,39332.3590980092,40982.7369871284,39727.1848032922
"85","SP_0855",6550.56187828041,0.506783617817244,0.0411523141775966,12.3148267101134,7.53769096495569e-35,1.96423358675022e-33,7769.47151597669,7743.1436181203,7672.91680352398,7584.79624504857,5338.31900390805,5478.34929138871,5411.85381371652,5405.64473456046
"86","SP_2063",37761.9870160088,0.713047448720291,0.0583479372655475,12.2206110813333,2.4126429928528e-34,6.21395840601042e-33,43972.3828044283,50701.9628764579,48752.0407742667,44427.8142446508,27148.978532727,29523.7356356515,28666.9978310977,28901.9834287904
"87","SP_1587",976.641531474021,0.868640794464637,0.0713691393875825,12.1710980672939,4.43081407193331e-34,1.12807507693474e-32,1260.89554155469,1380.94907126923,1270.44125752214,1145.27940921218,704.743984604052,678.742853043741,703.4391822173,668.640952368827
"88","SP_1466",2784.2974196606,-1.84551192537619,0.151752298741935,-12.161344115878,4.99303179760972e-34,1.25676879905745e-32,1131.37164156619,1058.5638076562,1208.74716767844,1231.03432064088,5379.39017652073,3354.77862868752,3944.81288764491,4965.68072688995
"89","SP_1956",696.405512609266,-0.943720605647322,0.0777721350303718,-12.134430992267,6.93906681642027e-34,1.72696999981695e-32,440.577508294207,457.040084085547,477.557954716055,523.556301354141,928.768562491433,867.10714869464,894.108223713042,982.528317525064
"90","SP_0394",136.237469470357,-1.75964164351071,0.145131767786415,-12.1244416046823,7.83926965674367e-34,1.9293313655208e-32,68.6869166605668,56.0242683717767,58.2666404079397,55.2893507895537,215.623656216604,214.672158171974,237.873512934008,183.463252210432
"91","SP_1578",363.433263961266,-1.1779443576628,0.0978986031698551,-12.0322897316426,2.40399744196349e-33,5.85148827906497e-32,250.216624977779,222.131309684588,205.64696614567,201.975383496533,494.720942834633,560.883628949324,498.88647265148,473.004782950119
"92","SP_0294",23554.3829059063,0.713509263454638,0.0596238273575218,11.9668477364968,5.30043626782927e-33,1.27613764491759e-31,31186.8038888971,28745.3640842278,30398.0490457657,26864.9827132344,17919.1659237669,17952.4853843817,18708.7055133662,16659.5066936108
"93","SP_0109",520.808844149089,-0.986628217038935,0.0825653882322353,-11.9496587875758,6.51923419773191e-33,1.55269932773937e-31,363.059416634425,361.700539663401,326.750179542564,336.249521128306,752.349207405121,700.841457561444,681.225313305175,644.295117952276
"94","SP_1160",2600.59727899571,0.770026430298014,0.0649077898976595,11.8633900724723,1.83396286352049e-32,4.32151887521052e-31,3412.75851636359,3181.58871437616,3468.57882899029,3070.25149996685,1855.67025350047,2000.44986610256,2039.97362843017,1775.50692423556
"95","SP_1682",489.784832653968,-0.945858830491878,0.0797822308535211,-11.8555074278189,2.01499856835266e-32,4.69812824094856e-31,361.096933301266,316.487972205476,321.037763816295,332.864458835068,670.206862179748,648.225732519294,627.541796767539,640.817141607055
"96","SP_1677",394.282064800243,-0.997714036455469,0.0848859134438002,-11.7535877977683,6.76828610735848e-32,1.5616410133124e-30,260.029041643574,269.309640945032,246.776359374803,269.676629361293,553.52739453007,512.477161910546,515.546874335574,526.913416301052
"97","SP_0668",4813.34372466586,-0.794403372292594,0.0676068274327084,-11.7503424204204,7.0333262933265e-32,1.60606368450703e-30,3518.73261635418,3594.39911290504,3325.76843583358,3600.57792590747,6674.99898530275,6404.38605213056,5411.85381371652,5976.03285517678
"98","SP_0979",4600.008817642,0.56995531186688,0.0485472681877167,11.7402138810993,7.92856880313812e-32,1.79201835703581e-30,5449.81621618269,5741.99606715648,5560.46546794985,5250.23161681211,3624.53098306958,3692.57158345812,3777.28329293263,3703.17531357456
"99","SP_0647",508.072399951981,-0.926599871346115,0.0796013298034572,-11.6405074341594,2.56485073627128e-31,5.73852967761706e-30,336.565891636777,348.92307494703,373.591988497966,336.249521128306,646.870968649812,639.80721651255,675.671846077144,706.898692166263
"100","SP_0913",864.805325497351,-0.899805274267178,0.0779382033624023,-11.5451118379417,7.81397686030308e-31,1.73079587455713e-29,587.763758281136,563.191329421545,615.798415291755,638.648419324233,1082.78545978901,1028.11126732362,1157.89791704453,1244.24603750298
"101","SP_2106",24437.8615864221,-0.56383899856177,0.0490397901220373,-11.4975818036463,1.35663098379189e-30,2.9751857713852e-29,19895.6560315665,18690.4822343457,20250.5137496222,19974.1242382996,29271.6114082099,27606.4186151155,29600.9059032783,30213.1805109389
"102","SP_0266",13184.4018302438,0.564363928733673,0.0496095444591509,11.3761159245955,5.49949055090283e-30,1.19425211473037e-28,15491.8434319576,15922.6868003997,16032.4659773455,15519.3822603984,10018.5658102719,11269.2359895278,10779.2798896088,10441.7544824411
"103","SP_0862",106302.9268256,0.560876477962133,0.0495426046180827,11.3210938804258,1.03176367731797e-29,2.21879276238768e-28,123318.527689048,126495.917810163,124808.286236952,132577.093068763,82068.6038018184,90603.2262080823,87225.5330170739,83326.2267729022
"104","SP_2021",1217.17565952042,-0.788815388740142,0.0702234970914741,-11.2329266045042,2.81013602848313e-29,5.98504932989436e-28,910.5922665858,818.740623748948,897.991752169424,932.020484738191,1433.75729847924,1626.87821830329,1482.77574988436,1634.64888225409
"105","SP_0047",234.770334551788,1.36285146530017,0.122397447693034,11.1346395777641,8.50885055934994e-29,1.79496228466287e-27,349.322033302311,359.734775860882,356.454741319161,296.757127707197,100.811060049321,144.167086615492,123.101856888028,147.813994671912
"106","SP_0631",41238.0097791278,0.592489157928697,0.0534762996183633,11.079471881133,1.57800584404378e-28,3.29743674014808e-27,47359.6290374608,51720.2285261625,46866.9435845981,52580.1726008656,32349.1490469378,33168.9530665717,31900.0413356832,33958.9610347424
"107","SP_0681",11339.3884588869,0.684320655085679,0.0620862617803117,11.0220946705908,2.99018556393779e-28,6.18996357394598e-27,15189.6209986511,13654.1953722934,14044.545304604,13102.4477830265,9303.55403251469,8027.05501243048,8758.74339647673,8634.94577109859
"108","SP_0648",4673.70409695142,-0.527612319127741,0.0479000443064261,-11.0148607745016,3.24037187339858e-28,6.64576268479431e-27,3748.34316633379,3917.76725841933,3925.57208709178,3708.89991929108,5405.52637727426,5467.82614638028,5483.12330980959,5732.57451101128
"109","SP_0385",964.377520756667,-0.867241367017698,0.0790343922068727,-10.9729618056364,5.15554149179885e-28,1.04766278938848e-26,686.869166605668,620.198479694581,707.197066912053,707.478019286738,1307.74347341759,1085.98856486999,1287.47881903193,1312.0665762348
